Longitude,Latitude,UHI Index,canopy_height
-73.971665,40.78876333,,19.078571
-73.97192833,40.788875,,19.078571
-73.96708,40.78908,,30.473438
-73.97255,40.78908167,,19.078571
-73.96969667,40.78795333,,19.078571
-73.97021167,40.78418333,,19.078571
-73.96975167,40.78470833,,19.078571
-73.96676667,40.78886333,,30.473438
-73.97130333,40.788585,,19.078571
-73.966635,40.78418333,,30.473438
-73.98672167,40.78182667,,14.091195997961192
-73.95032333,40.81512333,,14.147826
-73.98230833,40.76774167,,14.091195997961192
-73.96508333,40.78370667,,14.091195997961192
-73.97968333,40.77094667,,14.091195997961192
-73.95570333,40.79593833,,23.267406
-73.97289167,40.78512667,,19.078571
-73.95583833,40.78309833,,14.091195997961192
-73.96325,40.781915,,14.091195997961192
-73.94459,40.777375,,9.399792
-73.97195,40.78476,,19.078571
-73.94579667,40.781725,,9.399792
-73.98071167,40.78740333,,31.528065
-73.96015833,40.758905,,31.185238
-73.98460333,40.78264333,,14.091195997961192
-73.97688333,40.79036333,,19.078571
-73.94998833,40.81563833,,12.588333
-73.94784,40.77889,,14.091195997961192
-73.973275,40.78934667,,19.078571
-73.95970667,40.79867333,,11.407826
-73.94704833,40.78009,,9.399792
-73.982415,40.76795333,,14.091195997961192
-73.97984667,40.78694667,,31.528065
-73.98738167,40.78111,,14.091195997961192
-73.97607667,40.789975,,19.078571
-73.96195667,40.79138333,,30.473438
-73.97963,40.78667,,31.528065
-73.95438833,40.78251333,,14.091195997961192
-73.96295833,40.79177333,,30.473438
-73.941705,40.790355,,9.98973
-73.98581667,40.78309667,,14.091195997961192
-73.96991,40.79022,,19.078571
-73.95996333,40.79833667,,11.407826
-73.98242,40.76804,,14.091195997961192
-73.97728333,40.77158667,,14.091195997961192
-73.94637333,40.77291833,,12.996522
-73.96973667,40.79016,,19.078571
-73.95559167,40.796185,,23.267406
-73.96010333,40.75887667,,31.185238
-73.97565,40.78978167,,19.078571
-73.95958667,40.79883167,,11.407826
-73.95093167,40.81433333,,14.147826
-73.98085833,40.76942167,,14.091195997961192
-73.96359333,40.78273833,,14.091195997961192
-73.96236,40.78117,,14.091195997961192
-73.98243167,40.76812833,,14.091195997961192
-73.98065667,40.78737833,,31.528065
-73.96223833,40.79151333,,30.473438
-73.97228167,40.784905,,19.078571
-73.984475,40.78302333,,14.091195997961192
-73.97515667,40.78964,,19.078571
-73.96217833,40.78093667,,14.091195997961192
-73.95764833,40.7896,,14.091195997961192
-73.89286,40.84138833,,17.96674
-73.95836333,40.78989667,,30.473438
-73.93310667,40.79522,,7.4772224
-73.898815,40.80721667,,4.4160275
-73.975995,40.78651667,,19.078571
-73.98061167,40.78789333,,31.528065
-73.96706333,40.807085,,27.4455
-73.96702333,40.79345333,,30.473438
-73.98249667,40.77439333,,14.091195997961192
-73.95459,40.79726333,,23.267406
-73.93384167,40.79543,,7.4772224
-73.97887167,40.78633833,,19.078571
-73.98053,40.78922667,,31.528065
-73.9723,40.79635667,,14.091195997961192
-73.98471,40.785675,,31.528065
-73.98227833,40.77546,,14.091195997961192
-73.94239,40.78637333,,9.98973
-73.97824333,40.78618,,19.078571
-73.97923667,40.78652667,,19.078571
-73.977965,40.79070667,,19.078571
-73.973785,40.78925667,,19.078571
-73.95881833,40.79981333,,11.407826
-73.98191,40.76774,,14.091195997961192
-73.98061833,40.78785167,,31.528065
-73.92448833,40.84360667,,21.478
-73.89894667,40.80784333,,4.4160275
-73.95300667,40.768135,,10.7964
-73.956465,40.79106833,,14.091195997961192
-73.94668333,40.78053667,,9.399792
-73.955205,40.795475,,23.267406
-73.97388833,40.79209333,,19.078571
-73.95322833,40.78605333,,14.091195997961192
-73.97746833,40.78691833,,19.078571
-73.93201,40.79670167,,7.4772224
-73.982295,40.77552167,,14.091195997961192
-73.94437,40.77540667,,9.399792
-73.97374167,40.79201333,,19.078571
-73.94584167,40.78166,,9.399792
-73.97750833,40.78687833,,19.078571
-73.98251167,40.77422333,,14.091195997961192
-73.95585,40.80458667,,23.267406
-73.89406167,40.84209167,,17.96674
-73.94356667,40.776545,,9.399792
-73.97264167,40.79146333,,19.078571
-73.980605,40.78903,,31.528065
-73.95382833,40.78774167,,14.091195997961192
-73.96049833,40.75905833,,31.185238
-73.94182667,40.79043,,9.98973
-73.95644,40.78324167,,14.091195997961192
-73.95949,40.75906667,,31.185238
-73.97020667,40.79417333,,19.078571
-73.89813167,40.81011333,,4.4160275
-73.94727833,40.77857833,,9.399792
-73.97653167,40.78666,,19.078571
-73.98390167,40.78367667,,14.091195997961192
-73.899475,40.80542167,,4.4160275
-73.95653167,40.79101833,,14.091195997961192
-73.94396667,40.77597333,,9.399792
-73.98472333,40.78499833,,31.528065
-73.94893667,40.77330833,,10.7964
-73.98470667,40.78573,,31.528065
-73.96068667,40.75916167,,31.185238
-73.951185,40.79774,,23.267406
-73.95443833,40.797615,,23.267406
-73.97065667,40.76783,,14.091195997961192
-73.95697833,40.783335,,14.091195997961192
-73.95362833,40.78617833,,14.091195997961192
-73.93213833,40.79653667,,7.4772224
-73.95492333,40.79676667,,23.267406
-73.887255,40.82287167,,6.06375
-73.95680833,40.79073667,,14.091195997961192
-73.92461167,40.84343167,,21.478
-73.902365,40.80613167,,4.4160275
-73.89948167,40.81362667,,4.4160275
-73.9465,40.78071167,,9.399792
-73.947145,40.805955,,26.135
-73.95983667,40.80953,,27.4455
-73.95479667,40.79690667,,23.267406
-73.945695,40.78186167,,9.399792
-73.971625,40.791,,19.078571
-73.97831833,40.7908,,19.078571
-73.97892167,40.79080333,,19.078571
-73.88750833,40.8226,,6.06375
-73.983185,40.78434667,,31.528065
-73.97217667,40.7966,,14.091195997961192
-73.94266,40.78591667,,9.98973
-73.94932167,40.77342667,,14.091195997961192
-73.98251167,40.77396333,,14.091195997961192
-73.94351667,40.77660833,,9.399792
-73.95702833,40.79038833,,14.091195997961192
-73.96737333,40.806175,,27.4455
-73.95818167,40.78188,,14.091195997961192
-73.94980333,40.816245,,12.588333
-73.91806833,40.83678667,,21.478
-73.95192833,40.77375833,,14.091195997961192
-73.95868167,40.79000333,,30.473438
-73.96004167,40.773365,,14.091195997961192
-73.89871333,40.806685,,4.4160275
-73.92465667,40.843095,,21.478
-73.98121,40.76888333,,14.091195997961192
-73.954495,40.78656667,,14.091195997961192
-73.95993833,40.77355667,,14.091195997961192
-73.97859167,40.790915,,19.078571
-73.95254167,40.76849333,,10.7964
-73.97175333,40.79723333,,14.091195997961192
-73.96372167,40.79215333,,30.473438
-73.95286,40.78659167,,14.091195997961192
-73.961075,40.75933833,,31.185238
-73.97226167,40.79645333,,14.091195997961192
-73.96766833,40.80002167,,11.407826
-73.949095,40.79414667,,14.091195997961192
-73.96059167,40.797535,,11.407826
-73.93322,40.795155,,7.4772224
-73.94806167,40.78681,,14.091195997961192
-73.899135,40.81350667,,4.4160275
-73.90962667,40.84315667,,8.075
-73.95757833,40.76121,,10.7964
-73.91770833,40.83735333,,21.478
-73.98724667,40.77075833,,14.091195997961192
-73.87953667,40.80615167,,3.412353
-73.97206,40.765805,,14.091195997961192
-73.9024,40.83370667,,9.33
-73.95461833,40.79562833,,23.267406
-73.90329667,40.811215,,4.4160275
-73.93413833,40.79555833,,7.4772224
-73.90040833,40.81547667,,4.4160275
-73.95488,40.80417,,23.267406
-73.92372,40.84413333,,21.478
-73.895605,40.80892667,,4.4160275
-73.95195833,40.7693,,10.7964
-73.92564667,40.84142667,,21.478
-73.942635,40.79075333,,9.98973
-73.92131667,40.83194167,,17.425
-73.98715333,40.77091833,,14.091195997961192
-73.89874,40.81051333,,4.4160275
-73.897585,40.81975,,6.447222
-73.90627,40.843665,,8.075
-73.970495,40.767875,,14.091195997961192
-73.941085,40.79014833,,9.98973
-73.97013333,40.79409667,,19.078571
-73.88117167,40.80541333,,3.412353
-73.91002833,40.84028333,,8.075
-73.88944167,40.80749333,,3.4019356
-73.95901667,40.75951,,31.185238
-73.90356167,40.817495,,6.447222
-73.96688667,40.807605,,27.4455
-73.97541167,40.786255,,19.078571
-73.912915,40.835245,,22.475384
-73.89614833,40.81892,,6.447222
-73.95433333,40.78149167,,14.091195997961192
-73.92512667,40.84229167,,21.478
-73.90222167,40.80517667,,4.4160275
-73.917745,40.83730333,,21.478
-73.95701833,40.76218833,,10.7964
-73.91789333,40.83208833,,17.425
-73.956985,40.76223,,10.7964
-73.96148333,40.75945667,,31.185238
-73.90956,40.84112667,,8.075
-73.94763167,40.7854,,9.98973
-73.97201333,40.765855,,14.091195997961192
-73.95799667,40.76086,,10.7964
-73.96383333,40.76041333,,31.185238
-73.88087333,40.80545833,,3.412353
-73.98283833,40.782095,,14.091195997961192
-73.94646,40.785155,,9.98973
-73.90953333,40.84341,,8.075
-73.969145,40.793605,,19.078571
-73.94900333,40.79004833,,14.091195997961192
-73.95807667,40.80547333,,14.147826
-73.98504833,40.780215,,14.091195997961192
-73.89324667,40.84277667,,17.96674
-73.95255667,40.786845,,14.091195997961192
-73.95508,40.79237667,,14.091195997961192
-73.92208333,40.841025,,21.478
-73.892235,40.842125,,17.96674
-73.88972167,40.80855,,3.4019356
-73.958945,40.75958833,,31.185238
-73.96860667,40.76490833,,31.185238
-73.95697833,40.81226,,14.147826
-73.971345,40.76693167,,14.091195997961192
-73.88797,40.82323333,,6.06375
-73.97463167,40.79340167,,19.078571
-73.946495,40.785135,,9.98973
-73.95584,40.79158,,14.091195997961192
-73.91757833,40.84419667,,21.478
-73.90011833,40.81484833,,4.4160275
-73.97195667,40.76595333,,14.091195997961192
-73.97126833,40.767035,,14.091195997961192
-73.93475833,40.7991,,7.4772224
-73.96877667,40.76495667,,31.185238
-73.94826333,40.79514333,,23.267406
-73.971365,40.79778667,,14.091195997961192
-73.95539167,40.79191833,,14.091195997961192
-73.95947,40.7742,,14.091195997961192
-73.96063833,40.772585,,31.185238
-73.903525,40.80943333,,4.4160275
-73.971035,40.76733,,14.091195997961192
-73.90302833,40.80945167,,4.4160275
-73.957995,40.78214667,,14.091195997961192
-73.949355,40.79019833,,14.091195997961192
-73.95730833,40.81173833,,14.147826
-73.95949333,40.77413167,,14.091195997961192
-73.97253333,40.79134,,19.078571
-73.970795,40.76757167,,14.091195997961192
-73.964165,40.80805833,,27.4455
-73.952775,40.774125,,14.091195997961192
-73.96780333,40.800805,,11.407826
-73.94580833,40.77790333,,9.399792
-73.960155,40.77318667,,31.185238
-73.95950833,40.77407667,,14.091195997961192
-73.90968333,40.842745,,8.075
-73.89594667,40.80889833,,4.4160275
-73.93151,40.79741333,,7.4772224
-73.96144,40.797755,,11.407826
-73.95109333,40.79770167,,23.267406
-73.95569667,40.79168167,,14.091195997961192
-73.96358167,40.80831,,27.4455
-73.91739333,40.84411,,21.478
-73.96988833,40.79453667,,14.091195997961192
-73.879635,40.80643333,,3.412353
-73.96904,40.79355167,,19.078571
-73.983515,40.775965,,14.091195997961192
-73.91753833,40.84416833,,21.478
-73.95755667,40.76125333,,10.7964
-73.98553167,40.78030667,,14.091195997961192
-73.94354333,40.78470667,,9.98973
-73.92570833,40.84131333,,21.478
-73.97783167,40.78652,,19.078571
-73.95793167,40.80602167,,14.147826
-73.972215,40.765515,,14.091195997961192
-73.97948333,40.79043667,,19.078571
-73.90565167,40.84361667,,8.075
-73.89642,40.81940667,,6.447222
-73.972105,40.76878333,,14.091195997961192
-73.92396833,40.84403833,,21.478
-73.97109,40.76729167,,14.091195997961192
-73.90371167,40.80930667,,4.4160275
-73.95429833,40.81096833,,14.147826
-73.90236333,40.83376333,,9.33
-73.89312667,40.84268,,17.96674
-73.95801667,40.81085833,,14.147826
-73.94812,40.806325,,14.147826
-73.90793333,40.80256,,3.3152
-73.94937833,40.77346333,,14.091195997961192
-73.98492333,40.78015333,,14.091195997961192
-73.970135,40.794275,,19.078571
-73.89464833,40.809025,,3.4019356
-73.899735,40.81426333,,4.4160275
-73.90311167,40.809555,,4.4160275
-73.96292,40.809115,,27.4455
-73.95783,40.78233333,,14.091195997961192
-73.88759333,40.806415,,3.4019356
-73.96336167,40.80860333,,27.4455
-73.95013333,40.81740667,,12.588333
-73.954585,40.79564833,,23.267406
-73.903075,40.817455,,6.447222
-73.95623667,40.79130833,,14.091195997961192
-73.91732667,40.84535833,,21.478
-73.90507833,40.84362,,13.968572
-73.951195,40.77346667,,14.091195997961192
-73.90236167,40.81729167,,6.447222
-73.96040833,40.80168167,,11.407826
-73.944875,40.78727667,,9.98973
-73.98692,40.77126667,,14.091195997961192
-73.94251333,40.78649167,,9.98973
-73.95009667,40.79031333,,14.091195997961192
-73.884795,40.804875,,8.8133335
-73.95473333,40.82247167,,12.588333
-73.947025,40.78921333,,9.98973
-73.94809667,40.78557667,,14.091195997961192
-73.95631167,40.80473,,23.267406
-73.906315,40.81544167,,6.184643
-73.906095,40.84464833,,8.075
-73.98854333,40.76914833,,14.091195997961192
-73.95643167,40.82298167,,12.588333
-73.96454833,40.799075,,11.407826
-73.95014667,40.77375167,,14.091195997961192
-73.90134833,40.83540667,,9.33
-73.89738667,40.80789833,,4.4160275
-73.91745,40.845115,,21.478
-73.904615,40.80801667,,4.4160275
-73.91316,40.827285,,22.475384
-73.914005,40.83562167,,22.475384
-73.91233667,40.82942333,,22.475384
-73.96472333,40.79915667,,11.407826
-73.91226833,40.82940167,,22.475384
-73.91735333,40.83290167,,17.425
-73.953495,40.81755667,,12.588333
-73.90972167,40.82632333,,22.475384
-73.95696333,40.77681833,,14.091195997961192
-73.91689667,40.80412167,,7.3858824
-73.894685,40.84391667,,17.96674
-73.91581333,40.83496167,,22.475384
-73.89158833,40.82145833,,6.06375
-73.91717,40.83334167,,17.425
-73.93579667,40.79961667,,7.4772224
-73.909525,40.82669667,,22.475384
-73.925235,40.826975,,17.425
-73.90352,40.81751,,6.447222
-73.91058667,40.83936333,,8.075
-73.92255,40.82338833,,18.879091
-73.95286,40.818075,,12.588333
-73.9122,40.84474833,,8.075
-73.903805,40.81188,,4.4160275
-73.92686333,40.83529333,,9.747692
-73.90882667,40.843765,,8.075
-73.99138833,40.77586333,,23.143389
-73.962415,40.80243333,,11.407826
-73.893215,40.84425667,,17.96674
-73.89811667,40.81923333,,6.447222
-73.89667833,40.84407833,,13.968572
-73.92572833,40.84127,,21.478
-73.89257667,40.84387167,,17.96674
-73.95827667,40.774705,,14.091195997961192
-73.93841,40.80229333,,17.991154
-73.96528333,40.79930667,,11.407826
-73.94929167,40.79698333,,23.267406
-73.88392667,40.81553333,,3.412353
-73.89794333,40.83639,,9.33
-73.896715,40.80842,,4.4160275
-73.98891833,40.76938833,,14.091195997961192
-73.90439333,40.808115,,4.4160275
-73.91538833,40.83536667,,22.475384
-73.97155833,40.766505,,14.091195997961192
-73.95496167,40.77345667,,14.091195997961192
-73.94806667,40.79310667,,14.091195997961192
-73.97364167,40.79474167,,14.091195997961192
-73.95694833,40.80499,,23.267406
-73.90419833,40.81585833,,6.447222
-73.92742833,40.83408,,9.747692
-73.91715167,40.844005,,21.478
-73.957195,40.82223833,,12.588333
-73.90078,40.8415,,13.968572
-73.95710667,40.80716333,,14.147826
-73.95403167,40.77551333,,14.091195997961192
-73.91676667,40.80406833,,7.3858824
-73.89541,40.81758333,,6.447222
-73.894235,40.80907833,,3.4019356
-73.90390667,40.80835167,,4.4160275
-73.89524667,40.81734,,6.447222
-73.95109833,40.78876833,,14.091195997961192
-73.891595,40.82153167,,6.06375
-73.95975,40.801385,,11.407826
-73.94890167,40.80167,,23.267406
-73.96678333,40.80389833,,11.407826
-73.93246333,40.79813333,,7.4772224
-73.964275,40.76059167,,31.185238
-73.97178833,40.76615667,,14.091195997961192
-73.95899333,40.809555,,27.4455
-73.91556667,40.83522167,,22.475384
-73.961635,40.79784833,,11.407826
-73.94739333,40.78528667,,9.98973
-73.95279,40.77490333,,14.091195997961192
-73.919065,40.84354333,,21.478
-73.92630833,40.834865,,17.425
-73.95199333,40.81882333,,12.588333
-73.93536833,40.80039333,,7.4772224
-73.89158333,40.821185,,6.06375
-73.96228333,40.79816,,11.407826
-73.947745,40.79293,,9.98973
-73.89792833,40.81943,,6.447222
-73.87980333,40.80564167,,3.412353
-73.95477667,40.78076833,,14.091195997961192
-73.956035,40.77378667,,14.091195997961192
-73.93538667,40.80095333,,7.4772224
-73.92721,40.834035,,9.747692
-73.95703667,40.7632,,10.7964
-73.95860333,40.76001667,,31.185238
-73.962185,40.80231667,,11.407826
-73.95936,40.77446667,,14.091195997961192
-73.91331167,40.82978,,22.475384
-73.895245,40.84396167,,13.968572
-73.90502167,40.84424,,13.968572
-73.96481667,40.799195,,11.407826
-73.92139333,40.83182,,17.425
-73.91755,40.84626833,,21.478
-73.88854167,40.806315,,3.4019356
-73.95483667,40.794275,,14.091195997961192
-73.98883667,40.769325,,14.091195997961192
-73.94841667,40.78615167,,14.091195997961192
-73.91302167,40.83857333,,8.075
-73.95843667,40.76429833,,31.185238
-73.89597667,40.84400167,,13.968572
-73.90328,40.8087,,4.4160275
-73.90519333,40.80768,,4.4160275
-73.93185,40.79783833,,7.4772224
-73.88334667,40.81329,,3.412353
-73.98191333,40.78349667,,14.091195997961192
-73.95489333,40.773545,,14.091195997961192
-73.96964,40.76536333,,14.091195997961192
-73.959795,40.80140333,,11.407826
-73.91729,40.84560167,,21.478
-73.92724333,40.83541667,,9.747692
-73.89827833,40.81907833,,6.447222
-73.91718167,40.83325167,,17.425
-73.91836667,40.844505,,21.478
-73.88595,40.80504,,3.4019356
-73.91238,40.83506167,,22.475384
-73.91654667,40.84372,,21.478
-73.953765,40.79819333,,23.267406
-73.96897,40.76510667,,14.091195997961192
-73.98839833,40.76930833,,14.091195997961192
-73.9536,40.80364333,,23.267406
-73.89359333,40.84446,,17.96674
