Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639962851199995
-73.97192833,40.788875,0.9640119119399988
-73.96708,40.78908,0.9670699624200003
-73.97255,40.78908167,0.9657909663599992
-73.96969667,40.78795333,0.9593082363499984
-73.97021167,40.78418333,0.9608997684100011
-73.96975167,40.78470833,0.9612315380999994
-73.96676667,40.78886333,0.9629673184699996
-73.97130333,40.788585,0.961045218299999
-73.966635,40.78418333,0.9623121935199995
-73.98672167,40.78182667,0.9748461130300003
-73.95032333,40.81512333,0.9740900147400015
-73.98230833,40.76774167,0.9732485701099999
-73.96508333,40.78370667,0.9695041414899986
-73.97968333,40.77094667,0.9701869139500008
-73.95570333,40.79593833,0.9748965999100012
-73.97289167,40.78512667,0.9684871952599992
-73.95583833,40.78309833,0.9701664783399999
-73.96325,40.781915,0.9687288101299996
-73.94459,40.777375,0.9702818765300006
-73.97195,40.78476,0.9697914346399996
-73.94579667,40.781725,0.9764989509900006
-73.98071167,40.78740333,0.9775399382699991
-73.96015833,40.758905,0.9741176624900011
-73.98460333,40.78264333,0.9720332840400009
-73.97688333,40.79036333,0.9769425124000004
-73.94998833,40.81563833,0.9752464004200014
-73.94784,40.77889,0.9751838933200002
-73.973275,40.78934667,0.9681385972200002
-73.95970667,40.79867333,0.9704477617900004
-73.94704833,40.78009,0.9719094714299993
-73.982415,40.76795333,0.9761984347200007
-73.97984667,40.78694667,0.9880099140800002
-73.98738167,40.78111,0.9746934508999996
-73.97607667,40.789975,0.9736825153100004
-73.96195667,40.79138333,0.9694584627199998
-73.97963,40.78667,0.9867922234400006
-73.95438833,40.78251333,0.9692468995300011
-73.96295833,40.79177333,0.97057878626
-73.941705,40.790355,0.9850263917899998
-73.98581667,40.78309667,0.9708492507700002
-73.96991,40.79022,0.9737330023599992
-73.95996333,40.79833667,0.9745251621999996
-73.98242,40.76804,0.9755336934100005
-73.97728333,40.77158667,0.9769256836200018
-73.94637333,40.77291833,0.9716354006100003
-73.96973667,40.79016,0.9726968232699995
-73.95559167,40.796185,0.9773211627999998
-73.96010333,40.75887667,0.9730826855400017
-73.97565,40.78978167,0.9736332309100005
-73.95958667,40.79883167,0.9693983600400011
-73.95093167,40.81433333,0.973027390250001
-73.98085833,40.76942167,0.9742246457499999
-73.96359333,40.78273833,0.9662092842900007
-73.96236,40.78117,0.9686663028000004
-73.98243167,40.76812833,0.9741489158900001
-73.98065667,40.78737833,0.9748256780399988
-73.96223833,40.79151333,0.9694187946199999
-73.97228167,40.784905,0.9667946896799984
-73.984475,40.78302333,0.9734421028500009
-73.97515667,40.78964,0.9742522937900001
-73.96217833,40.78093667,0.9693598936900003
-73.95764833,40.7896,0.9792865367499993
-73.89286,40.84138833,0.9851261627800011
-73.95836333,40.78989667,0.9731223536499998
-73.93310667,40.79522,0.9822664532400002
-73.898815,40.80721667,0.9779462358500006
-73.975995,40.78651667,0.9824503689200003
-73.98061167,40.78789333,0.9773536180100009
-73.96706333,40.807085,0.9814706867899992
-73.96702333,40.79345333,0.9859255353600003
-73.98249667,40.77439333,0.981117280160001
-73.95459,40.79726333,0.9806208275599992
-73.93384167,40.79543,0.9855420771699994
-73.97887167,40.78633833,0.9809501929799996
-73.98053,40.78922667,0.9793538522900009
-73.9723,40.79635667,0.9819310772800022
-73.98471,40.785675,0.98148751587
-73.98227833,40.77546,0.9827376622400003
-73.94239,40.78637333,0.9816233490199991
-73.97824333,40.78618,0.9803407468999997
-73.97923667,40.78652667,0.9758558468300008
-73.977965,40.79070667,0.9759075354599999
-73.973785,40.78925667,0.9742811433599998
-73.95881833,40.79981333,0.9738087320599988
-73.98191,40.76774,0.9787456081699998
-73.98061833,40.78785167,0.9771600857300008
-73.92448833,40.84360667,0.9789319278799989
-73.89894667,40.80784333,0.9785244286400008
-73.95300667,40.768135,0.9829107592300014
-73.956465,40.79106833,0.9775207053400017
-73.94668333,40.78053667,0.9765854995400008
-73.955205,40.795475,0.9820068073099999
-73.97388833,40.79209333,0.9752271672500002
-73.95322833,40.78605333,0.977335587429999
-73.97746833,40.78691833,0.9797757768799998
-73.93201,40.79670167,0.9834781335999994
-73.982295,40.77552167,0.9826727508
-73.94437,40.77540667,0.9815476190000004
-73.97374167,40.79201333,0.9762465174300006
-73.94584167,40.78166,0.9770531024200005
-73.97750833,40.78687833,0.9798274656199996
-73.98251167,40.77422333,0.9806448691100015
-73.95585,40.80458667,0.9863270247600004
-73.89406167,40.84209167,0.9774810372600016
-73.94356667,40.776545,0.9756647187099997
-73.97264167,40.79146333,0.9792865367999998
-73.980605,40.78903,0.9787432038800002
-73.95382833,40.78774167,0.9792264336800016
-73.96049833,40.75905833,0.9771745109500013
-73.94182667,40.79043,0.9861238758699997
-73.95644,40.78324167,0.9742126254099991
-73.95949,40.75906667,0.9768848132599994
-73.97020667,40.79417333,0.9842967386199999
-73.89813167,40.81011333,0.9798202530000006
-73.94727833,40.77857833,0.9789727980499999
-73.97653167,40.78666,0.9754303164600013
-73.98390167,40.78367667,0.9790028497100003
-73.899475,40.80542167,0.9780315824999997
-73.95653167,40.79101833,0.9773704473500017
-73.94396667,40.77597333,0.9804405180499992
-73.98472333,40.78499833,0.9757584795099997
-73.94893667,40.77330833,0.9840971963799992
-73.98470667,40.78573,0.9833242692199995
-73.96068667,40.75916167,0.9775796065100013
-73.951185,40.79774,0.9845395560300007
-73.95443833,40.797615,0.9856430503000001
-73.97065667,40.76783,0.9818938132800011
-73.95697833,40.783335,0.9812495070699997
-73.95362833,40.78617833,0.9757320341399999
-73.93213833,40.79653667,0.9837930743000003
-73.95492333,40.79676667,0.9820032009799998
-73.887255,40.82287167,0.9838856330399998
-73.95680833,40.79073667,0.9750132001299997
-73.92461167,40.84343167,0.9786818986100001
-73.902365,40.80613167,0.9822604429199999
-73.89948167,40.81362667,0.9833338855200013
-73.9465,40.78071167,0.9758438261800008
-73.947145,40.805955,0.9865914787400011
-73.95983667,40.80953,0.9808564322199997
-73.95479667,40.79690667,0.9816149343999996
-73.945695,40.78186167,0.9762885897700008
-73.971625,40.791,0.9832846011599997
-73.97831833,40.7908,0.9755781699899998
-73.97892167,40.79080333,0.9807975312999992
-73.88750833,40.8226,0.9863342371100002
-73.983185,40.78434667,0.982783340619999
-73.97217667,40.7966,0.9793839039100023
-73.94266,40.78591667,0.9828073818200004
-73.94932167,40.77342667,0.983943332419998
-73.98251167,40.77396333,0.9809333644200012
-73.94351667,40.77660833,0.9758318055200002
-73.95702833,40.79038833,0.9758149768000018
-73.96737333,40.806175,0.9815740643599993
-73.95818167,40.78188,0.9814153917000009
-73.94980333,40.816245,0.9793827023399996
-73.91806833,40.83678667,0.9782347311200005
-73.95192833,40.77375833,0.9903455239299993
-73.95868167,40.79000333,0.9728266459599996
-73.96004167,40.773365,0.9852800273199992
-73.89871333,40.806685,0.9737005463200014
-73.92465667,40.843095,0.98462249826
-73.98121,40.76888333,0.9801616392800006
-73.954495,40.78656667,0.9735683194699993
-73.95993833,40.77355667,0.986390734319999
-73.97859167,40.790915,0.9793622670199988
-73.95254167,40.76849333,0.9800558574700002
-73.97175333,40.79723333,0.9816978768700005
-73.96372167,40.79215333,0.975602211139999
-73.95286,40.78659167,0.9808852820800011
-73.961075,40.75933833,0.9805378856300011
-73.97226167,40.79645333,0.9800258060500022
-73.96766833,40.80002167,0.9922039147000006
-73.949095,40.79414667,0.9949157704700002
-73.96059167,40.797535,0.9856105947500007
-73.93322,40.795155,0.9851285672499995
-73.94806167,40.78681,0.9875555338100006
-73.899135,40.81350667,0.98611185507
-73.90962667,40.84315667,0.9874257111500008
-73.95757833,40.76121,0.9855144293600004
-73.91770833,40.83735333,0.9848376674599997
-73.98724667,40.77075833,0.9919094093599987
-73.87953667,40.80615167,0.9921558320100005
-73.97206,40.765805,0.9899067705100011
-73.9024,40.83370667,0.9916738044099993
-73.95461833,40.79562833,0.9908768362800012
-73.90329667,40.811215,0.9936391790499988
-73.93413833,40.79555833,0.9915548000899993
-73.90040833,40.81547667,0.9914550290299993
-73.95488,40.80417,0.9933963619999987
-73.92372,40.84413333,0.9945876073899997
-73.895605,40.80892667,0.9900570288599984
-73.95195833,40.7693,0.9879774584799986
-73.92564667,40.84142667,0.9904332745999983
-73.942635,40.79075333,0.998568842569999
-73.92131667,40.83194167,0.9926655073999985
-73.98715333,40.77091833,0.9920260094199987
-73.89874,40.81051333,0.98186736782
-73.897585,40.81975,0.9912879423100007
-73.90627,40.843665,0.9915127279100006
-73.970495,40.767875,0.9850949093100014
-73.941085,40.79014833,0.9859591929500001
-73.97013333,40.79409667,0.98425466658
-73.88117167,40.80541333,0.9929948726200005
-73.91002833,40.84028333,0.9908996755800016
-73.88944167,40.80749333,0.9957752464599992
-73.95901667,40.75951,0.9874761980099999
-73.90356167,40.817495,0.9899043663900002
-73.96688667,40.807605,0.9903323010600004
-73.97541167,40.786255,0.9839120783300009
-73.912915,40.835245,0.9910162756099988
-73.89614833,40.81892,0.9906628690499997
-73.95433333,40.78149167,0.9907554276800009
-73.92512667,40.84229167,0.9891374499499997
-73.90222167,40.80517667,0.9846345189899995
-73.917745,40.83730333,0.9838207214599999
-73.95701833,40.76218833,0.9855180356400005
-73.91789333,40.83208833,0.9956766770100003
-73.956985,40.76223,0.9855901594000005
-73.96148333,40.75945667,0.9811870000200004
-73.90956,40.84112667,0.9875831813800011
-73.94763167,40.7854,0.9938904102299994
-73.97201333,40.765855,0.9903142702000008
-73.95799667,40.76086,0.9828350291400011
-73.96383333,40.76041333,0.9909742031999995
-73.88087333,40.80545833,0.9911220573299998
-73.98283833,40.782095,0.9907193661700009
-73.94646,40.785155,0.9911473007899988
-73.90953333,40.84341,0.9897096324100001
-73.969145,40.793605,0.9827520869200004
-73.94900333,40.79004833,0.9904140415100008
-73.95807667,40.80547333,0.9934083826700002
-73.98504833,40.780215,0.9867164931699994
-73.89324667,40.84277667,0.9881770009900012
-73.95255667,40.786845,0.9870602839200001
-73.95508,40.79237667,0.9929984788700004
-73.92208333,40.841025,0.9962969420200006
-73.892235,40.842125,0.9852644003099997
-73.88972167,40.80855,0.9968522955899988
-73.958945,40.75958833,0.9917867984499996
-73.96860667,40.76490833,0.9882226795900009
-73.95697833,40.81226,0.9871360134699994
-73.971345,40.76693167,0.9875375027499976
-73.88797,40.82323333,0.9874269133199983
-73.97463167,40.79340167,0.9847066426300004
-73.946495,40.785135,0.9924575503199994
-73.95584,40.79158,0.98322329593
-73.91757833,40.84419667,0.9899235995599986
-73.90011833,40.81484833,0.9912242327399998
-73.97195667,40.76595333,0.9908888566200009
-73.97126833,40.767035,0.9878836971399976
-73.93475833,40.7991,0.9976011810400006
-73.96877667,40.76495667,0.9895557681700009
-73.94826333,40.79514333,0.9953256746300002
-73.971365,40.79778667,0.9830538049700012
-73.95539167,40.79191833,0.9864183814400007
-73.95947,40.7742,0.9905618952699998
-73.96063833,40.772585,0.9850191791900008
-73.903525,40.80943333,0.9909417479200003
-73.971035,40.76733,0.9863005790099979
-73.90302833,40.80945167,0.9912542845300011
-73.957995,40.78214667,0.9829384066500004
-73.949355,40.79019833,0.99238903237
-73.95730833,40.81173833,0.9862452841200002
-73.95949333,40.77413167,0.9902842183999995
-73.97253333,40.79134,0.9847727560500007
-73.970795,40.76757167,0.9859784262300013
-73.964165,40.80805833,0.987857251669999
-73.952775,40.774125,0.9885893088400002
-73.96780333,40.800805,0.9924226903799992
-73.94580833,40.77790333,0.9880772298199999
-73.960155,40.77318667,0.9882911971999997
-73.95950833,40.77407667,0.9888104884899995
-73.90968333,40.842745,0.9886470081600001
-73.89594667,40.80889833,0.9927147918199987
-73.93151,40.79741333,0.9883488959699993
-73.96144,40.797755,0.9881565658600016
-73.95109333,40.79770167,0.9862717300800005
-73.95569667,40.79168167,0.9849386410700007
-73.96358167,40.80831,0.9900257749099994
-73.91739333,40.84411,0.9912170200799985
-73.96988833,40.79453667,0.9859820320899984
-73.879635,40.80643333,0.9942534334399998
-73.96904,40.79355167,0.9809634159399999
-73.983515,40.775965,0.9862248491300012
-73.91753833,40.84416833,0.9900978987799987
-73.95755667,40.76125333,0.9854927922100005
-73.98553167,40.78030667,0.9853257053800004
-73.94354333,40.78470667,0.9878861013899991
-73.92570833,40.84131333,0.9911905748699996
-73.97783167,40.78652,0.9849206103099993
-73.95793167,40.80602167,0.9887672139900006
-73.972215,40.765515,0.9910282959700004
-73.97948333,40.79043667,0.9842895266299995
-73.90565167,40.84361667,0.9886986964599994
-73.89642,40.81940667,0.9906159885999998
-73.972105,40.76878333,0.9842402422599996
-73.92396833,40.84403833,0.9838399544099987
-73.97109,40.76729167,0.986018094069999
-73.90371167,40.80930667,0.9923277274900005
-73.95429833,40.81096833,0.9942053509500012
-73.90236333,40.83376333,0.9910150734499996
-73.89312667,40.84268,0.9868463162800009
-73.95801667,40.81085833,0.9850456243600005
-73.94812,40.806325,0.9887984680100007
-73.90793333,40.80256,0.9899067707000007
-73.94937833,40.77346333,0.988669847119999
-73.98492333,40.78015333,0.9864051586199988
-73.970135,40.794275,0.9860241044199983
-73.89464833,40.809025,0.9928494231299991
-73.899735,40.81426333,0.9904260624200002
-73.90311167,40.809555,0.991033104790001
-73.96292,40.809115,0.9959699805600011
-73.95783,40.78233333,0.9842294232700006
-73.88759333,40.806415,0.9954170312000007
-73.96336167,40.80860333,0.9888549646399983
-73.95013333,40.81740667,0.9842775055900002
-73.954585,40.79564833,0.9907674484700013
-73.903075,40.817455,0.9866143179400004
-73.95623667,40.79130833,0.9863967443200008
-73.91732667,40.84535833,0.9967801716999994
-73.90507833,40.84362,0.9872237642400008
-73.951195,40.77346667,0.9898707087900007
-73.90236167,40.81729167,0.9875459173599999
-73.96040833,40.80168167,0.9921125578300011
-73.944875,40.78727667,0.9873295459399988
-73.98692,40.77126667,0.9916677941299991
-73.94251333,40.78649167,0.9854639431099984
-73.95009667,40.79031333,0.9992672414999997
-73.884795,40.804875,0.9932040316600015
-73.95473333,40.82247167,1.002711154590001
-73.947025,40.78921333,0.9917387161200005
-73.94809667,40.78557667,0.9949085583500005
-73.95631167,40.80473,0.9959579599699996
-73.906315,40.81544167,1.0011039950500014
-73.906095,40.84464833,0.9975182388700015
-73.98854333,40.76914833,0.9961587045000004
-73.95643167,40.82298167,0.992429902400001
-73.96454833,40.799075,0.9963125688400004
-73.95014667,40.77375167,0.9918012232700006
-73.90134833,40.83540667,1.0036451583500001
-73.89738667,40.80789833,0.9944950482599992
-73.91745,40.845115,0.9956694646799995
-73.904615,40.80801667,0.99412601463
-73.91316,40.827285,0.9949217807600017
-73.914005,40.83562167,0.997283836540001
-73.91233667,40.82942333,0.99511771745
-73.96472333,40.79915667,0.9954302539700008
-73.91226833,40.82940167,0.9951682042100011
-73.91735333,40.83290167,0.9966804004399994
-73.953495,40.81755667,0.9948316262499991
-73.90972167,40.82632333,0.9947186323099989
-73.95696333,40.77681833,0.997843997879999
-73.91689667,40.80412167,0.9994655823700009
-73.894685,40.84391667,0.9969508650299999
-73.91581333,40.83496167,0.9911809582300006
-73.89158833,40.82145833,1.0012819009200002
-73.91717,40.83334167,0.9970121697899998
-73.93579667,40.79961667,1.0013960967700002
-73.909525,40.82669667,1.0009922036300012
-73.925235,40.826975,1.0029659919500005
-73.90352,40.81751,0.9902505607900004
-73.91058667,40.83936333,0.99560575529
-73.92255,40.82338833,1.0030104684799996
-73.95286,40.818075,0.9958377536999992
-73.9122,40.84474833,1.0024202550499997
-73.903805,40.81188,0.995477134290001
-73.92686333,40.83529333,1.002312069550001
-73.90882667,40.843765,0.9985616302899993
-73.99138833,40.77586333,0.9982010110099996
-73.962415,40.80243333,0.9921690548200002
-73.893215,40.84425667,0.9956057554999999
-73.89811667,40.81923333,0.9964748474500013
-73.89667833,40.84407833,0.9971960857000005
-73.92572833,40.84127,0.9913240039599996
-73.89257667,40.84387167,0.9946957931300007
-73.95827667,40.774705,0.9986830384900006
-73.93841,40.80229333,0.9998334139500006
-73.96528333,40.79930667,0.991937056330001
-73.94929167,40.79698333,0.9967573324800008
-73.88392667,40.81553333,1.0014598060999997
-73.89794333,40.83639,0.9982563060100013
-73.896715,40.80842,0.9945815969699988
-73.98891833,40.76938833,0.999067699370001
-73.90439333,40.808115,0.9937161110699987
-73.91538833,40.83536667,0.9963053566100002
-73.97155833,40.766505,0.9930117017199995
-73.95496167,40.77345667,0.9933290463799984
-73.94806667,40.79310667,0.9980796029000015
-73.97364167,40.79474167,0.9957091331500019
